load_id,predicted_rate
TE-005801,4619.838274861063
TE-005802,3975.911780921495
TE-005803,2722.643384450461
TE-005804,3897.416770029999
TE-005805,1491.0285808551812
TE-005806,1211.7200150961976
TE-005807,654.0875433685806
TE-005808,345.500410947641
TE-005809,3318.8730936125826
TE-005810,1575.8399709789671
TE-005811,4179.4381255429935
TE-005812,4333.283081033741
TE-005813,1204.8421024548404
TE-005814,4091.0396755171864
TE-005815,4812.068666127526
TE-005816,1541.8209090441267
TE-005817,885.4548287545987
TE-005818,1439.172555026188
TE-005819,881.6439480030037
TE-005820,1240.932948213108
TE-005821,1485.9611981736418
TE-005822,1119.173619429571
TE-005823,4732.761025559752
TE-005824,2297.906973044252
TE-005825,3165.712627511162
TE-005826,4864.866053537005
TE-005827,899.6759133603191
TE-005828,1218.6909443398245
TE-005829,699.0547779797656
TE-005830,5876.610460081843
TE-005831,1224.104928741728
TE-005832,2676.0342146639255
TE-005833,2299.9196587116444
TE-005834,2119.0731764828843
TE-005835,1376.0370435049915
TE-005836,855.4358239399021
TE-005837,3798.01398197824
TE-005838,2023.056570798934
TE-005839,1877.3406003446985
TE-005840,5234.207037813667
TE-005841,3956.695594822421
TE-005842,1943.458935166009
TE-005843,1023.424157533351
TE-005844,1064.8756499272076
TE-005845,1211.6874056686495
TE-005846,3380.4297798358325
TE-005847,4374.125275485903
TE-005848,4835.094359641809
TE-005849,683.2947248962136
TE-005850,3330.4685163396484
TE-005851,1102.67554742744
TE-005852,915.7978711674717
TE-005853,3144.777685410422
TE-005854,1921.1726469855155
TE-005855,1477.2946420569986
TE-005856,2066.038031706231
TE-005857,1587.9347970801941
TE-005858,1119.1552250980471
TE-005859,4656.45920214729
TE-005860,3401.405500832216
TE-005861,633.8295057006729
TE-005862,2178.8528198374934
TE-005863,617.7008473802612
TE-005864,2287.0532678966747
TE-005865,1033.8858604819688
TE-005866,1964.5187291568336
TE-005867,1819.5718400797039
TE-005868,3639.8988321443294
TE-005869,3704.1411313532303
TE-005870,1466.8685390777346
TE-005871,1326.6336604313242
TE-005872,3765.282432673538
TE-005873,1693.8625213270454
TE-005874,1064.8549427428952
TE-005875,3703.8128597927403
TE-005876,1850.7763810559948
TE-005877,2249.599324331544
TE-005878,2132.067495889439
TE-005879,616.0073837670942
TE-005880,4360.38936925955
TE-005881,4526.2694371647085
TE-005882,3707.296425368362
TE-005883,1809.4039148093295
TE-005884,1191.5001072137588
TE-005885,554.7015410840016
TE-005886,2118.811919985552
TE-005887,2508.96341106105
TE-005888,2317.320943652886
TE-005889,2407.940770059231
TE-005890,878.0876438759747
TE-005891,1886.173900639726
TE-005892,1543.2120578315212
TE-005893,1988.3985465802523
TE-005894,3200.3275555507553
TE-005895,4461.413275020079
TE-005896,2162.8991817272517
TE-005897,849.4016533591341
TE-005898,708.902321174119
TE-005899,2798.38340596764
TE-005900,2614.9624089974805
TE-005901,1537.637821372326
TE-005902,883.3287577584678
TE-005903,3179.398169058983
TE-005904,1126.9505851431811
TE-005905,2755.427225322389
TE-005906,940.4120614321596
TE-005907,945.3765903904969
TE-005908,2069.710394745843
TE-005909,4476.798451048581
TE-005910,2055.7766338217357
TE-005911,365.6808696038959
TE-005912,2982.7648734898853
TE-005913,3476.986665270805
TE-005914,2836.534622787023
TE-005915,1935.8893087523966
TE-005916,2017.812305166229
TE-005917,3116.387774703775
TE-005918,5791.997128308348
TE-005919,1543.5268104027227
TE-005920,2742.452336669256
TE-005921,1534.107182962982
TE-005922,4232.501022633417
TE-005923,3344.7117077858093
TE-005924,3310.9309256038305
TE-005925,1669.5223608352746
TE-005926,3379.3429169135597
TE-005927,3646.6412112810617
TE-005928,3537.4580886747735
TE-005929,1348.3093651815625
TE-005930,3277.351920396783
TE-005931,399.39272397724153
TE-005932,5000.508344510222
TE-005933,624.3388502646106
TE-005934,2790.1565973550455
TE-005935,1454.0529777906195
TE-005936,1428.3135648395016
TE-005937,1248.7214370479192
TE-005938,5303.802773798675
TE-005939,1091.5571359517435
TE-005940,2509.4260382043135
TE-005941,1902.415229662105
TE-005942,1134.5188902679663
TE-005943,566.7023619790701
TE-005944,2690.582614107448
TE-005945,5399.9779210639435
TE-005946,3643.2398199237873
TE-005947,3159.2089122465063
TE-005948,4048.4509711142477
TE-005949,2399.349639418988
TE-005950,3178.2514912151055
TE-005951,2628.7880490587595
TE-005952,1162.9621806413322
TE-005953,925.0651276552983
TE-005954,1699.150453546552
TE-005955,1414.2402344019883
TE-005956,1392.206746090786
TE-005957,3562.167859707483
TE-005958,4464.6526920061015
TE-005959,851.0967977790733
TE-005960,3038.9513247583714
TE-005961,1642.1485247498038
TE-005962,1499.481177715281
TE-005963,2766.4183090438178
TE-005964,2070.2200684426134
TE-005965,843.1262081622255
TE-005966,4094.4809405523624
TE-005967,3127.041904191312
TE-005968,2157.3195011856283
TE-005969,2432.58917584099
TE-005970,2026.413708655599
TE-005971,3115.632962273282
TE-005972,3347.6669764683884
TE-005973,3642.554538493577
TE-005974,863.2538964718524
TE-005975,377.45339348664857
TE-005976,1818.9226250127367
TE-005977,1957.4437537853337
TE-005978,4072.4590548573547
TE-005979,1073.3472664443063
TE-005980,1143.6040102285606
TE-005981,3820.938315611496
TE-005982,2813.3189420787426
TE-005983,1919.3751244424884
TE-005984,4057.1199522929746
TE-005985,2282.1293108997133
TE-005986,2109.6479241185734
TE-005987,2440.4838599927502
TE-005988,3887.3205122076342
TE-005989,2576.7391389704194
TE-005990,765.7830280408373
TE-005991,3958.827902487048
TE-005992,1565.6642875764996
TE-005993,4869.775412855859
TE-005994,1739.6622941412718
TE-005995,2319.438398288487
TE-005996,1951.8554200611977
TE-005997,3880.095828852091
TE-005998,1057.9471513197059
TE-005999,1659.7673738332956
TE-006000,1353.2845875327544
TE-006001,2669.7163509599636
TE-006002,4555.419518760048
TE-006003,804.7362414065692
TE-006004,972.1582652727315
TE-006005,1120.9770356692013
TE-006006,3091.368965740564
TE-006007,2785.703226114873
TE-006008,3219.263563877796
TE-006009,1601.4624422663544
TE-006010,933.6993111898314
TE-006011,2582.330560977479
TE-006012,3557.5168936735486
TE-006013,1505.3346211789826
TE-006014,6003.608168987135
TE-006015,3316.3040909293863
TE-006016,1264.2075889890275
TE-006017,912.6351912282819
TE-006018,3116.9624335245985
TE-006019,1098.4681647385357
TE-006020,2207.340817912464
TE-006021,2781.86052170319
TE-006022,5006.991320734766
TE-006023,2388.6522038779917
TE-006024,1605.9473290770266
TE-006025,3413.5006200147536
TE-006026,703.3120481232692
TE-006027,3028.444094874374
TE-006028,2219.1089298724087
TE-006029,3469.483818766555
TE-006030,1037.5497937090493
TE-006031,5357.788402965157
TE-006032,4624.703870701227
TE-006033,684.7483807592514
TE-006034,4141.618576397836
TE-006035,696.8463647577618
TE-006036,1870.1478592106714
TE-006037,2978.941382854126
TE-006038,1526.623958259774
TE-006039,1013.6250015563547
TE-006040,1922.6300553675142
TE-006041,4154.013931546114
TE-006042,1057.3443168706674
TE-006043,570.1564255305984
TE-006044,1002.0961426084568
TE-006045,1025.1957174014512
TE-006046,1927.6296624710167
TE-006047,4729.337823993515
TE-006048,2053.365084595824
TE-006049,2089.8920240958746
TE-006050,4086.5657871824915
TE-006051,529.2636081100961
TE-006052,2116.1948997075237
TE-006053,1573.455312654148
TE-006054,2538.6384382437614
TE-006055,1181.759474261007
TE-006056,2209.0132899911437
TE-006057,3874.272927958474
TE-006058,1721.452255775394
TE-006059,344.4600102202126
TE-006060,1961.198373666753
TE-006061,442.3645478637716
TE-006062,3931.6556241580697
TE-006063,1396.4416398230185
TE-006064,4007.5821114309483
TE-006065,1394.750953992721
TE-006066,3688.3813755715782
TE-006067,2060.917294834015
TE-006068,3411.678809247303
TE-006069,3554.951800013792
TE-006070,2849.1202123412354
TE-006071,3837.028117541192
TE-006072,1608.2354471349154
TE-006073,3887.957571525791
TE-006074,2902.281628500127
TE-006075,2799.1487555683234
TE-006076,2265.5510759071853
TE-006077,2381.084944995081
TE-006078,1480.6759398016598
TE-006079,686.4262398482327
TE-006080,2479.81277596134
TE-006081,892.5952607752474
TE-006082,3333.6958139287754
TE-006083,1386.5522591052513
TE-006084,1613.134378909127
TE-006085,1562.6460408736789
TE-006086,3152.3128887033436
TE-006087,2022.248014555653
TE-006088,3736.3247659630483
TE-006089,2226.9928882421254
TE-006090,3868.555538788678
TE-006091,2420.798190641476
TE-006092,3231.533610751738
TE-006093,5422.640662938624
TE-006094,1170.9021734982255
TE-006095,530.9744887409481
TE-006096,4164.855944182976
TE-006097,1501.1242937487593
TE-006098,1619.8991424096216
TE-006099,2112.235433183374
TE-006100,812.98696339539
TE-006101,1501.4292354262784
TE-006102,4166.043870113367
TE-006103,994.2477968448446
TE-006104,2711.1991238144547
TE-006105,2130.7651665445856
TE-006106,2484.887049825865
TE-006107,831.9924841139798
TE-006108,1175.957025027305
TE-006109,3874.440637506848
TE-006110,1044.0931894133932
TE-006111,3927.788239956636
TE-006112,1260.115488821894
TE-006113,2536.934573950172
TE-006114,4368.597115155249
TE-006115,3717.6534016631213
TE-006116,1167.169494855764
TE-006117,508.4409558681009
TE-006118,789.6137816857924
TE-006119,3278.8635888797203
TE-006120,3637.4831266281944
TE-006121,1919.6722632496849
TE-006122,3116.2741860720685
TE-006123,1561.5088298087323
TE-006124,4536.748817167473
TE-006125,4726.870393825537
TE-006126,6137.125700706595
TE-006127,1706.2904431709276
TE-006128,4064.282975298702
TE-006129,1720.956498338759
TE-006130,1170.5041424565982
TE-006131,1784.1057687840378
TE-006132,1078.0603801191464
TE-006133,1243.1136142757173
TE-006134,2518.8946518385233
TE-006135,975.9137806137568
TE-006136,1915.4959993721784
TE-006137,2100.523315472099
TE-006138,1115.7784595178064
TE-006139,1480.6217549884864
TE-006140,1764.5646762882984
TE-006141,2212.595768099578
TE-006142,2109.0388317950424
TE-006143,5004.771250253476
TE-006144,2071.7360676358508
TE-006145,4155.202439747505
TE-006146,3912.2442694741044
TE-006147,5170.563163008562
TE-006148,2291.3599312044867
TE-006149,3948.867164285352
TE-006150,3341.7205910991174
TE-006151,5020.8177747734335
TE-006152,1924.0967335992943
TE-006153,1532.258943097462
TE-006154,2697.4778707475525
TE-006155,1682.5832187697047
TE-006156,2663.5765562923575
TE-006157,1198.6704648585483
TE-006158,406.5045366404994
TE-006159,1329.6607871314652
TE-006160,1813.292081921337
TE-006161,1334.4187357117578
TE-006162,2747.8864935553256
TE-006163,2649.1893058103556
TE-006164,2803.638784277584
TE-006165,3148.738448360691
TE-006166,2204.8415028693657
TE-006167,1607.9856643139055
TE-006168,1775.6188490983532
TE-006169,1625.6169238208315
TE-006170,1172.8766654047033
TE-006171,454.81742282534276
TE-006172,798.6818639140089
TE-006173,1345.3508678575947
TE-006174,4243.311249717485
TE-006175,2588.8388691616
TE-006176,2031.0046613780348
TE-006177,834.7744560075573
TE-006178,788.743878069855
TE-006179,1823.2659923409299
TE-006180,2982.8495166690986
TE-006181,3757.4003056948204
TE-006182,3090.360201577092
TE-006183,3310.3201253407815
TE-006184,2547.8780181313823
TE-006185,5333.914560801104
TE-006186,3123.7786697257116
TE-006187,1013.9519073849542
TE-006188,5630.149198058562
TE-006189,2206.940210996236
TE-006190,4249.310638758308
TE-006191,1198.2291036442577
TE-006192,756.9517878259527
TE-006193,1990.8721445011404
TE-006194,3167.8831895349067
TE-006195,781.5141086035703
TE-006196,2082.6526324309225
TE-006197,4024.121712494852
TE-006198,1196.3498682697868
TE-006199,1279.5145496028038
TE-006200,660.8632396381623
TE-006201,1789.179164917711
TE-006202,867.3112579880002
TE-006203,1184.449122710055
TE-006204,4070.258193279404
TE-006205,1133.1178562890784
TE-006206,1712.7391637842593
TE-006207,3890.8329079069385
TE-006208,763.7555749471906
TE-006209,892.3159280951513
TE-006210,2409.827099432287
TE-006211,3902.4670091921507
TE-006212,1484.5315692323904
TE-006213,4183.929441448455
TE-006214,1033.7743837610008
TE-006215,1759.6764697166243
TE-006216,1719.974720584023
TE-006217,2657.7518883460352
TE-006218,847.4785775741227
TE-006219,1066.6585767479653
TE-006220,1091.112530922177
TE-006221,1613.531651059489
TE-006222,957.9683746565186
TE-006223,897.5896675619435
TE-006224,4042.0468946852834
TE-006225,1162.2867600908226
TE-006226,2265.783751544489
TE-006227,1606.4442473558238
TE-006228,2302.0824708048667
TE-006229,757.1898034434871
TE-006230,947.018277293741
TE-006231,4077.251981926271
TE-006232,3819.5798583021538
TE-006233,3888.8546502284075
TE-006234,5004.329671024321
TE-006235,5201.39542294507
TE-006236,1728.4593041407675
TE-006237,1813.4612652097976
TE-006238,5018.087473447035
TE-006239,4527.693955716405
TE-006240,442.3645478637716
TE-006241,1759.93776167363
TE-006242,2461.0883243558605
TE-006243,3172.124120810262
TE-006244,357.6578864370774
TE-006245,2563.4467649600583
TE-006246,3625.001553467824
TE-006247,2522.647268831513
TE-006248,1011.9782775843506
TE-006249,899.0889249592524
TE-006250,376.96728096525464
TE-006251,2124.37171403795
TE-006252,3379.0284272090294
TE-006253,932.3581108907721
TE-006254,1340.1186959107226
TE-006255,2130.672407898789
TE-006256,1613.0498965438544
TE-006257,1148.250696404189
TE-006258,3077.9147675414047
TE-006259,2938.4170624795015
TE-006260,5350.1807439715685
TE-006261,3952.2147901477565
TE-006262,3196.0133246560213
TE-006263,3238.0702635207485
TE-006264,1394.2524009363215
TE-006265,2752.001025539416
TE-006266,3060.0884345286977
TE-006267,3488.1539112484497
TE-006268,3995.7766618253486
TE-006269,706.0170132520526
TE-006270,441.40015046983365
TE-006271,5507.718542539226
TE-006272,2524.6128741489374
TE-006273,4170.547303935643
TE-006274,2068.573296138683
TE-006275,5345.729660562458
TE-006276,1794.2110972845928
TE-006277,1204.9444608636584
TE-006278,2658.0138825807107
TE-006279,2216.4541211465653
TE-006280,3880.2047384866482
TE-006281,1509.6529738103843
TE-006282,2193.697616119023
TE-006283,2275.557459990239
TE-006284,1614.4676370370603
TE-006285,3202.3865340380003
TE-006286,4076.3696688731884
TE-006287,1293.8115892643661
TE-006288,5509.917845454835
TE-006289,5880.20410327155
TE-006290,2760.3025818905157
TE-006291,1981.0850161963494
TE-006292,2151.640402642199
TE-006293,3503.3487379687485
TE-006294,881.1919772353639
TE-006295,597.829942605514
TE-006296,1241.3948001392293
TE-006297,4222.109528735466
TE-006298,1748.9139901992953
TE-006299,1678.292797783974
TE-006300,1912.087526589933
TE-006301,3280.872394457776
TE-006302,2547.8806274730846
TE-006303,3114.168387379527
TE-006304,5329.255838655148
TE-006305,1131.4790777770118
TE-006306,4113.479523228145
TE-006307,4210.932457716828
TE-006308,2413.2722007801244
TE-006309,1228.4071183504605
TE-006310,2693.7183067957435
TE-006311,3237.197555957683
TE-006312,1632.0132166178537
TE-006313,3400.3302579582764
TE-006314,756.9378859460589
TE-006315,595.766790480565
TE-006316,2600.739936958979
TE-006317,3943.9940590680944
TE-006318,1504.1144570104607
TE-006319,3293.4077712045455
TE-006320,4925.27804551607
TE-006321,4213.161871451195
TE-006322,3109.349711207796
TE-006323,2982.7451044885574
TE-006324,1510.5251937925136
TE-006325,3044.485760650566
TE-006326,4384.3132160349405
TE-006327,1981.6153323459
TE-006328,6876.472091398516
TE-006329,2212.285548782863
TE-006330,3088.7932935372655
TE-006331,4133.755739825951
TE-006332,653.4648830964967
TE-006333,3334.5461413595353
TE-006334,3084.565564003879
TE-006335,918.8952523610076
TE-006336,792.7204984304659
TE-006337,1053.093353314384
TE-006338,2676.3903737154897
TE-006339,3745.5959722903194
TE-006340,1573.6772963086942
TE-006341,728.0674040853035
TE-006342,1773.812175118574
TE-006343,1306.731840713947
TE-006344,2188.5833276234794
TE-006345,5764.594236560438
TE-006346,1163.0912790007042
TE-006347,1519.651258865066
TE-006348,1748.9804842253395
TE-006349,2911.0853325136436
TE-006350,1707.9283173639467
TE-006351,2776.024099207596
TE-006352,810.62401419327
TE-006353,3595.6923228658225
TE-006354,1447.1021794007343
TE-006355,2313.480183395179
TE-006356,1439.4913492307633
TE-006357,2329.9530595075325
TE-006358,1937.1269510412583
TE-006359,822.2018219935732
TE-006360,2505.006535695923
TE-006361,2934.633233366343
TE-006362,1632.6267023128817
TE-006363,859.8316784256148
TE-006364,1365.5293402050413
TE-006365,779.4584783900407
TE-006366,878.5417022034328
TE-006367,2938.815564838497
TE-006368,1729.0266092241795
TE-006369,1212.1773741789007
TE-006370,5333.314055230626
TE-006371,1250.871415681832
TE-006372,1966.4238099925783
TE-006373,2961.7629417125568
TE-006374,2538.522211264448
TE-006375,4204.193872866093
TE-006376,1144.5535428814335
TE-006377,2623.3715466146746
TE-006378,1355.42263618783
TE-006379,1619.3027462362727
TE-006380,919.6471078252356
TE-006381,2114.4984805847125
TE-006382,4000.215267169595
TE-006383,4196.119470830273
TE-006384,1208.0166034877748
TE-006385,5154.727060939819
TE-006386,4164.90555462946
TE-006387,1367.8597466052975
TE-006388,870.360740735103
TE-006389,922.9875500052509
TE-006390,1548.3462334762976
TE-006391,2247.711246539389
TE-006392,2128.990700255678
TE-006393,3510.499237073235
TE-006394,2502.771561428038
TE-006395,2467.0376875947404
TE-006396,700.1090170640215
TE-006397,1774.9482131615948
TE-006398,1044.6707194522478
TE-006399,2430.54223308337
TE-006400,4509.410507596186
TE-006401,1057.193041298262
TE-006402,1770.7338511922853
TE-006403,1174.0295493401359
TE-006404,4921.849520313802
TE-006405,5888.196447805391
TE-006406,2282.4209495683513
TE-006407,1143.8956503254335
TE-006408,853.6605394778295
TE-006409,1033.0561573114464
TE-006410,2004.0845425905907
TE-006411,693.4267021228424
TE-006412,1401.012752665334
TE-006413,3236.658595978111
TE-006414,4818.494657600853
TE-006415,1460.473228898851
TE-006416,1844.1617337363084
TE-006417,1547.6617469958553
TE-006418,3898.9416652686555
TE-006419,4406.146570725298
TE-006420,1968.5072706852077
TE-006421,3393.8995777712753
TE-006422,5654.071279345482
TE-006423,4773.392137806727
TE-006424,1595.0791834137551
TE-006425,4731.260833652924
TE-006426,1719.104804995345
TE-006427,2812.623515557293
TE-006428,1821.7752577729188
TE-006429,2276.881547561416
TE-006430,3476.3734964879254
TE-006431,2827.2123275706167
TE-006432,771.4376164278893
TE-006433,1481.7041480262094
TE-006434,3847.2378710416006
TE-006435,946.3161424019236
TE-006436,4098.097401850685
TE-006437,2774.395715385439
TE-006438,3996.8507130523385
TE-006439,693.3364376660537
TE-006440,2280.2321634837303
TE-006441,4441.463341262542
TE-006442,2222.418709579071
TE-006443,3480.1515142631956
TE-006444,1299.559712967798
TE-006445,2501.663746999937
TE-006446,1926.0088282988147
TE-006447,3009.698654240274
TE-006448,3515.770427106525
TE-006449,4525.690694050304
TE-006450,739.1620009484884
TE-006451,2532.4101582590724
TE-006452,2194.0683424524514
TE-006453,2200.489836553725
TE-006454,2946.0378830707627
TE-006455,683.7926630825231
TE-006456,3784.596196065434
TE-006457,4547.176880751009
TE-006458,708.6524430093236
TE-006459,1485.973795909354
TE-006460,1791.7819732968683
TE-006461,4297.638118786494
TE-006462,575.9567189933642
TE-006463,4052.39849987053
TE-006464,1157.502400500571
TE-006465,1830.9648069581415
TE-006466,841.5541968189301
TE-006467,1718.4405857036083
TE-006468,3351.888839849698
TE-006469,1610.5431570448472
TE-006470,2876.2448280229614
TE-006471,1310.3207745673449
TE-006472,1963.4324640814636
TE-006473,1141.3997405428584
TE-006474,4014.982726631322
TE-006475,915.2460786466795
TE-006476,2717.151366879865
TE-006477,1367.2709535775764
TE-006478,4981.215627223019
TE-006479,3203.294670947006
TE-006480,829.0571045324594
TE-006481,4464.627549931018
TE-006482,3037.8115256520186
TE-006483,4879.362589532068
TE-006484,698.015003137277
TE-006485,2975.3916343657097
TE-006486,3958.7154208657325
TE-006487,3950.815355846051
TE-006488,3734.1143288639937
TE-006489,2388.1124256911703
TE-006490,2239.335950930693
TE-006491,1933.054662580916
TE-006492,2684.9777781612083
TE-006493,581.7928492356107
TE-006494,3866.8656167241575
TE-006495,2530.4816705569838
TE-006496,1119.3327220427589
TE-006497,1546.3967534207168
TE-006498,1035.0794640385584
TE-006499,1845.7709892756097
TE-006500,1361.2935982071815
TE-006501,4041.8529334538366
TE-006502,4084.9908339908225
TE-006503,2432.5240642206704
TE-006504,2832.055108020657
TE-006505,2850.0646625363124
TE-006506,335.99350647934773
TE-006507,525.999354002571
TE-006508,558.7340985415561
TE-006509,1320.9501237770223
TE-006510,2296.652829492172
TE-006511,3998.9942794163885
TE-006512,4017.2890342946894
TE-006513,2099.503269404338
TE-006514,2699.5703046763824
TE-006515,5698.138821860126
TE-006516,1128.2670544005389
TE-006517,2859.9683230906626
TE-006518,4465.817043230598
TE-006519,1299.2253277485788
TE-006520,1104.8166675631853
TE-006521,1562.4249295983407
TE-006522,3172.524026402975
TE-006523,4863.480585220778
TE-006524,1059.7880221186906
TE-006525,453.6456039680632
TE-006526,2285.223706147649
TE-006527,3517.198622864622
TE-006528,1120.0226912146175
TE-006529,1523.257819901118
TE-006530,4199.39245031431
TE-006531,1496.5400477615294
TE-006532,3273.114838954449
TE-006533,4001.522467512998
TE-006534,2064.4913139685264
TE-006535,1121.6332274122115
TE-006536,1549.363687237865
TE-006537,4163.440867991582
TE-006538,862.7683366456669
TE-006539,2832.4646730559
TE-006540,2007.557377514125
TE-006541,548.6802403242349
TE-006542,918.4048876024572
TE-006543,1796.6838810681934
TE-006544,1478.4425376751985
TE-006545,3911.4636372013665
TE-006546,442.3645478637716
TE-006547,508.03292857756634
TE-006548,4298.059597433479
TE-006549,3860.3962401163185
TE-006550,2478.64304577696
TE-006551,827.3738857937589
TE-006552,661.4588960885784
TE-006553,951.2817767476236
TE-006554,1580.1913788319134
TE-006555,802.7091728029093
TE-006556,4111.20503565865
TE-006557,799.5079814836789
TE-006558,3238.650418288091
TE-006559,1120.3428093476587
TE-006560,4224.21735916296
TE-006561,686.8017265400072
TE-006562,951.2714474228997
TE-006563,1656.981207398682
TE-006564,3887.445216988896
TE-006565,808.1364856376306
TE-006566,1630.9541445519867
TE-006567,4186.612881934544
TE-006568,1828.7084806239902
TE-006569,2174.2140937857585
TE-006570,2059.1724034302597
TE-006571,1945.1745454004415
TE-006572,3583.2323607754356
TE-006573,2229.44052763226
TE-006574,846.6453453131528
TE-006575,2295.9194844056624
TE-006576,1421.6645224844312
TE-006577,2133.1176824091954
TE-006578,4234.501693291456
TE-006579,773.8084483112693
TE-006580,4519.31208290817
TE-006581,1478.987668609976
TE-006582,1724.463365871291
TE-006583,1750.436350014068
TE-006584,4998.250274175422
TE-006585,4165.188685048046
TE-006586,1316.8590883647967
TE-006587,2429.205895510954
TE-006588,5723.3090687679605
TE-006589,1543.86214404111
TE-006590,2143.324172840133
TE-006591,3009.0031380267133
TE-006592,1655.0937711174818
TE-006593,2327.981761865287
TE-006594,1020.6861234094672
TE-006595,2534.603993365904
TE-006596,1349.4698470446804
TE-006597,3280.187848722108
TE-006598,5337.614491393411
TE-006599,1361.512415693214
TE-006600,3750.3625584649203
TE-006601,2785.630480217934
TE-006602,2533.469879985123
TE-006603,3579.0220120136287
TE-006604,817.4436096289365
TE-006605,688.427235608566
TE-006606,3093.695228510153
TE-006607,1328.9652656917992
TE-006608,2187.642281332749
TE-006609,1291.7171388223164
TE-006610,1226.7486462300478
TE-006611,4649.430350402656
TE-006612,2342.950677264804
TE-006613,1668.8561918744244
TE-006614,1212.7234375084374
TE-006615,5701.600140262233
TE-006616,1783.0228348469218
TE-006617,933.1584742333264
TE-006618,2607.1927303086227
TE-006619,1379.5702831186027
TE-006620,1438.457029633209
TE-006621,3924.917761453709
TE-006622,1740.692299848274
TE-006623,1815.6933219277155
TE-006624,3980.2975024663974
TE-006625,967.9792879940989
TE-006626,3843.4331386587237
TE-006627,3133.1014881635365
TE-006628,1112.9491631060405
TE-006629,2085.1198786318164
TE-006630,1430.7272036028712
TE-006631,3872.1177302249507
TE-006632,1902.1514988793592
TE-006633,3406.9793803996
TE-006634,1768.564442188032
TE-006635,4360.000129160734
TE-006636,4757.436303421704
TE-006637,5122.337162345321
TE-006638,1736.0734980689176
TE-006639,3367.4907640202864
TE-006640,1700.7011716757372
TE-006641,1937.4117479731967
TE-006642,727.7484113415245
TE-006643,1072.2462292720325
TE-006644,1801.5641747230102
TE-006645,1401.3735252664026
TE-006646,2358.5618559919308
TE-006647,4478.651138831974
TE-006648,1420.786375288129
TE-006649,2396.3341948608327
TE-006650,1030.2354530008859
TE-006651,1537.061908501448
TE-006652,4049.314615297661
TE-006653,3890.631393177357
TE-006654,1681.7695288721136
TE-006655,1320.9501237770223
TE-006656,3181.0510089983404
TE-006657,1792.520399505956
TE-006658,2848.7565433017044
TE-006659,3371.946342059237
TE-006660,1358.9643362508184
TE-006661,4253.251085406299
TE-006662,5637.148789878636
TE-006663,3709.9328560807116
TE-006664,2538.612213865233
TE-006665,705.0269837395272
TE-006666,1427.0546575013716
TE-006667,976.9480350404486
TE-006668,2679.1983981981875
TE-006669,657.2304740841975
TE-006670,899.3051186985898
TE-006671,4105.353969904352
TE-006672,582.5468676240663
TE-006673,956.2263627307656
TE-006674,917.8945794731765
TE-006675,1696.2547247950945
TE-006676,2544.009931054114
TE-006677,4477.186686910921
TE-006678,1312.8168054260111
TE-006679,720.4755544031974
TE-006680,1131.2001487838206
TE-006681,2254.4585287345185
TE-006682,1588.169591766816
TE-006683,3566.3165471219495
TE-006684,1594.5924881043425
TE-006685,5466.735465638225
TE-006686,4741.24387104875
TE-006687,2281.918096670703
TE-006688,1354.4514886391348
TE-006689,827.8413011982058
TE-006690,4189.691754990555
TE-006691,2313.5100441778904
TE-006692,2615.2700131346505
TE-006693,4069.801583700272
TE-006694,2188.1667681429403
TE-006695,2723.1341035365267
TE-006696,503.472041874707
TE-006697,1756.550230554782
TE-006698,2412.894287488742
TE-006699,3314.958861692585
TE-006700,1614.7759771486908
TE-006701,1458.5941848046402
TE-006702,1462.306029909897
TE-006703,3677.523301457627
TE-006704,2536.0818161598663
TE-006705,861.1215769329369
TE-006706,4445.672523142411
TE-006707,935.878910601624
TE-006708,2934.009750406578
TE-006709,953.405427232649
TE-006710,907.5611086742679
TE-006711,523.8765239755244
TE-006712,1545.4227274378425
TE-006713,1601.357303662286
TE-006714,339.9424787191266
TE-006715,3702.480669263257
TE-006716,3828.8758907011543
TE-006717,2334.1558619087305
TE-006718,1717.2308612052345
TE-006719,1641.2022242653522
TE-006720,4678.004323825297
TE-006721,3978.8892260742773
TE-006722,2882.8093005403134
TE-006723,2597.263655952749
TE-006724,1869.2815469309587
TE-006725,1989.3297209552604
TE-006726,2862.859596796879
TE-006727,4679.012878643919
TE-006728,1959.254596183303
TE-006729,2171.940521755909
TE-006730,1770.2722862202634
TE-006731,391.36563700719955
TE-006732,863.5044900697955
TE-006733,2534.3418598261364
TE-006734,2231.022058612156
TE-006735,1989.6203979171157
TE-006736,3290.5406903719822
TE-006737,1214.918032873477
TE-006738,1980.2457585496497
TE-006739,1465.3982583563115
TE-006740,677.6953249860137
TE-006741,896.2814682983781
TE-006742,2623.5897411871006
TE-006743,753.8275399511165
TE-006744,956.4757889515704
TE-006745,1463.9930116572668
TE-006746,739.1620009484884
TE-006747,3017.3810565941
TE-006748,3031.2101915931053
TE-006749,3878.4940879721
TE-006750,486.6897055384939
TE-006751,784.7843996898627
TE-006752,2459.838640122034
TE-006753,3776.8102409203493
TE-006754,4241.179344869768
TE-006755,2464.17620341455
TE-006756,1541.9999785673454
TE-006757,1432.7565026725342
TE-006758,3937.7827343905083
TE-006759,874.4527315044363
TE-006760,4499.416719287198
TE-006761,1834.5535161975004
TE-006762,905.5882412635152
TE-006763,4453.1107412655665
TE-006764,1829.442664384917
TE-006765,4262.862751930422
TE-006766,4656.482682421054
TE-006767,2832.81886886621
TE-006768,3269.674556916861
